issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2025-01-30,2025-02-02,0.13843815940785,0.159214122981395,0.13843815940785,0.159214122981395,0.00720510501484505,0.114687218205388,0.0,0.646,0.00720510501484505,0.114687218205388,0.0,1.417,-1.4170000000000071,0.0,0.0,2.728999999999999,-2.7289999999999788,0.0,1.781,3.229,-1.447999999999992,1.4270000000000072,1.781,4.229,-2.4480000000000253,1.4270000000000178,1.781,9.981,-8.2,1.4270000000000072,1.781,16.273,-14.491999999999999,1.427,1.781,23.23,-21.449000000000005,1.427,1.781,29.147000000000002,-27.366,1.427
2025-01-31,2025-02-03,0.147558616441332,0.160874003514647,0.147558616441332,0.160874003514647,0.0419716165337148,0.134839190688412,7.571,0.854,0.0419716165337148,0.134839190688412,7.571,1.5,6.070999999999993,6.7169999999999925,7.571,2.2709999999999986,5.300000000000021,6.717,7.571,3.729,3.8420000000000076,6.717000000000007,9.352,4.6450000000000005,4.706999999999974,8.144000000000018,9.352,10.084999999999999,-0.7329999999999997,8.144000000000007,9.352,16.085,-6.732999999999999,8.144,9.352,23.626,-14.274000000000008,8.144,9.352,29.376,-20.024,8.144
2025-02-01,2025-02-04,0.147368663058513,0.160840070354113,0.147558616441332,0.160874003514647,0.111228279712615,0.1538320954302,4.453,0.812,0.111228279712615,0.1538320954302,12.024000000000001,1.666,10.357999999999993,10.357999999999993,12.024000000000001,2.311999999999999,9.712000000000021,10.358,12.024000000000001,4.3950000000000005,7.6290000000000076,10.358000000000008,13.805,4.895,8.909999999999975,11.785000000000018,13.805,10.501000000000001,3.3040000000000007,11.785000000000007,13.805,16.459,-2.653999999999999,11.785,13.805,23.771,-9.966000000000008,11.785,13.805,30.188000000000002,-16.383,11.785
2025-02-02,2025-02-05,0.146769019549182,0.160732777884052,0.147558616441332,0.160874003514647,0.13843815940785,0.159214122981395,1.633,0.812,0.13843815940785,0.159214122981395,6.086,1.624,4.461999999999993,4.461999999999993,13.657,2.477999999999999,11.179000000000022,11.179,13.657,3.895,9.762000000000008,11.179000000000007,13.657,5.353,8.303999999999975,11.179000000000018,15.437999999999999,10.396,5.042000000000001,12.606000000000007,15.437999999999999,16.709,-1.2709999999999997,12.606,15.437999999999999,23.708,-8.270000000000008,12.606,15.437999999999999,30.333,-14.895000000000001,12.606
2025-02-03,2025-02-06,0.152018046626126,0.16166322009041,0.152018046626126,0.16166322009041,0.147558616441332,0.160874003514647,0.297,0.812,0.147558616441332,0.160874003514647,1.93,1.624,0.3059999999999927,0.8209999999999928,6.383,2.436,3.9470000000000214,4.462,13.954,3.936,10.018000000000006,11.179000000000007,13.953999999999999,6.019,7.934999999999976,11.179000000000018,15.735,10.165999999999999,5.569000000000001,12.606000000000007,15.735,17.083000000000002,-1.3479999999999996,12.606,15.735,24.208000000000002,-8.473000000000008,12.606,15.735,30.812,-15.077000000000002,12.606
2025-02-04,2025-02-07,0.15667494625159,0.162472693985218,0.15667494625159,0.162472693985218,0.147368663058513,0.160840070354113,0.148,0.292,0.147368663058513,0.160840070354113,0.44499999999999995,1.104,-0.6590000000000072,0.0,2.078,1.9159999999999988,0.16200000000002115,0.821,14.102,3.5820000000000003,10.520000000000007,11.179000000000007,14.101999999999999,4.9990000000000006,9.102999999999975,11.179000000000018,15.883,9.541,6.3420000000000005,12.606000000000007,15.883,16.542,-0.6589999999999997,12.606,15.883,23.646,-7.763000000000008,12.606,15.883,30.146,-14.263000000000002,12.606
2025-02-05,2025-02-08,0.163282489606526,0.1635968343798,0.163282489606526,0.1635968343798,0.146769019549182,0.160732777884052,0.0,1.021,0.146769019549182,0.160732777884052,0.148,1.313,-1.1650000000000071,0.0,0.44499999999999995,2.1249999999999987,-1.6799999999999788,0.0,6.531000000000001,3.7489999999999997,2.782000000000008,4.462000000000007,14.101999999999999,5.249,8.852999999999973,11.179000000000018,15.883,9.624,6.259000000000001,12.606000000000007,15.883,15.646,0.23700000000000054,12.606,15.883,23.666999999999998,-7.784000000000008,12.606,15.883,30.479,-14.596,12.606
2025-02-06,2025-02-09,0.164526541098277,0.163805414554325,0.164526541098277,0.163805414554325,0.152018046626126,0.16166322009041,0.0,1.083,0.152018046626126,0.16166322009041,0.0,2.104,-2.104000000000007,0.0,0.148,2.395999999999998,-2.247999999999979,0.0,2.078,4.02,-1.941999999999992,0.8210000000000071,14.101999999999999,5.686,8.415999999999976,11.179000000000018,15.883,9.915000000000001,5.968000000000001,12.606000000000007,15.883,15.667,0.21600000000000041,12.606,15.883,23.917,-8.034000000000008,12.606,15.883,30.083000000000002,-14.200000000000001,12.606
2025-02-07,2025-02-10,0.159431992322427,0.162945143176331,0.164526541098277,0.163805414554325,0.15667494625159,0.162472693985218,0.0,1.104,0.15667494625159,0.162472693985218,0.0,2.1870000000000003,-2.1870000000000074,0.0,0.0,3.2079999999999984,-3.207999999999979,0.0,0.44499999999999995,4.311999999999999,-3.866999999999992,0.0,6.531000000000001,5.936,0.5949999999999751,4.462000000000017,15.883,10.581,5.3020000000000005,12.606000000000007,15.883,16.021,-0.13799999999999968,12.606,15.883,24.167,-8.284000000000008,12.606,15.883,30.312,-14.429000000000002,12.606
2025-02-08,2025-02-11,0.148942167766043,0.161120373329592,0.164526541098277,0.163805414554325,0.163282489606526,0.1635968343798,0.0,1.562,0.163282489606526,0.1635968343798,0.0,2.6660000000000004,-2.6660000000000075,0.0,0.0,3.7489999999999988,-3.748999999999979,0.0,0.148,5.062,-4.913999999999992,0.0,2.078,6.686,-4.608000000000025,0.8210000000000168,15.883,11.581000000000001,4.302000000000001,12.606000000000007,15.883,17.187,-1.3039999999999998,12.606,15.883,24.625000000000004,-8.742000000000008,12.606,15.883,31.832,-15.949000000000002,12.606
2025-02-09,2025-02-12,0.152146936356738,0.161685822722576,0.159431992322427,0.162945143176331,0.164526541098277,0.163805414554325,0.0,0.812,0.164526541098277,0.163805414554325,0.0,2.374,-2.3740000000000077,0.0,0.0,3.477999999999999,-3.4779999999999793,0.0,0.0,5.582000000000001,-5.581999999999992,0.0,0.44499999999999995,6.686,-6.2410000000000245,0.0,14.101999999999999,12.039,2.0630000000000006,11.179000000000007,15.883,17.082,-1.1989999999999996,12.606,15.883,24.395,-8.512000000000008,12.606,15.883,32.394,-16.511000000000003,12.606
2025-02-10,2025-02-13,0.147367247387584,0.160839817361,0.152146936356738,0.161685822722576,0.159431992322427,0.162945143176331,0.0,0.479,0.159431992322427,0.162945143176331,0.0,1.291,-1.2910000000000075,0.0,0.0,2.8529999999999984,-2.852999999999979,0.0,0.0,5.04,-5.039999999999992,0.0,0.148,6.353,-6.205000000000025,0.0,14.101999999999999,12.372000000000002,1.7300000000000009,11.179000000000007,15.883,16.519000000000002,-0.6359999999999996,12.606,15.883,24.436000000000003,-8.553000000000008,12.606,15.883,32.415,-16.532,12.606
2025-02-11,2025-02-14,0.142301040815602,0.159924925429233,0.152146936356738,0.161685822722576,0.148942167766043,0.161120373329592,0.148,0.24,0.148942167766043,0.161120373329592,0.148,0.719,-0.5710000000000073,0.0,0.148,1.5309999999999988,-1.382999999999979,0.0,0.148,4.197,-4.048999999999992,0.0,0.148,6.301,-6.153000000000025,0.0,14.25,11.299999999999999,2.9500000000000006,11.179000000000007,16.031,15.842,0.18900000000000047,12.606,16.031,24.114,-8.083000000000007,12.606,16.031,31.988,-15.957000000000003,12.606
2025-02-12,2025-02-15,0.212014630841969,0.171150816042706,0.212014630841969,0.171150816042706,0.152146936356738,0.161685822722576,0.297,0.0,0.152146936356738,0.161685822722576,0.44499999999999995,0.24,0.20499999999999263,0.2969999999999929,0.44499999999999995,0.7189999999999986,-0.2739999999999789,0.297,0.44499999999999995,3.093,-2.647999999999992,0.2970000000000071,0.44499999999999995,5.28,-4.835000000000026,0.29700000000001686,14.546999999999999,10.529,4.018000000000001,11.476000000000006,16.328,14.904,1.4240000000000004,12.902999999999999,16.328,23.676000000000002,-7.348000000000007,12.902999999999999,16.328,31.113,-14.785000000000002,12.902999999999999
2025-02-13,2025-02-16,0.205114158680509,0.170149567389892,0.212014630841969,0.171150816042706,0.147367247387584,0.160839817361,0.0,0.458,0.147367247387584,0.160839817361,0.297,0.458,-0.16100000000000741,0.2969999999999929,0.445,0.6979999999999986,-0.25299999999997896,0.297,0.445,1.989,-1.543999999999992,0.2970000000000071,0.445,4.655,-4.210000000000025,0.29700000000001686,14.546999999999999,10.341,4.206,11.476000000000006,16.328,14.57,1.7580000000000002,12.902999999999999,16.328,23.301,-6.973000000000008,12.902999999999999,16.328,31.259,-14.931000000000001,12.902999999999999
2025-02-14,2025-02-17,0.184692601516878,0.167062284900075,0.212014630841969,0.171150816042706,0.142301040815602,0.159924925429233,1.781,0.687,0.142301040815602,0.159924925429233,1.781,1.145,0.6359999999999926,1.0939999999999928,2.078,1.1449999999999987,0.9330000000000209,1.3909999999999998,2.226,1.864,0.36200000000000787,1.391000000000007,2.226,4.2379999999999995,-2.0120000000000253,1.3910000000000167,8.757,10.174000000000001,-1.4169999999999994,5.853000000000006,18.108999999999998,14.818999999999999,3.2900000000000005,13.997,18.108999999999998,22.071,-3.962000000000008,13.997,18.108999999999998,31.092,-12.983000000000002,13.997
2025-02-15,2025-02-18,0.135371636197124,0.158641337763758,0.205114158680509,0.170149567389892,0.212014630841969,0.171150816042706,5.047,0.917,0.212014630841969,0.171150816042706,6.827999999999999,1.604,5.223999999999992,5.223999999999993,6.827999999999999,2.0619999999999985,4.766000000000021,5.224,7.273,2.3020000000000005,4.971000000000008,5.521000000000007,7.273,3.593,3.6799999999999744,5.521000000000017,9.350999999999999,10.279,-0.9279999999999999,6.342000000000006,23.156,15.174,7.982,18.127,23.156,21.926000000000002,1.2299999999999924,18.127,23.156,31.009,-7.8530000000000015,18.127
2025-02-16,2025-02-19,0.120834642903868,0.155814174231902,0.184692601516878,0.167062284900075,0.205114158680509,0.170149567389892,0.0,1.146,0.205114158680509,0.170149567389892,5.047,2.0629999999999997,2.983999999999992,4.129999999999993,6.827999999999999,2.7499999999999987,4.078000000000021,5.223999999999999,7.125,3.208,3.917000000000008,5.521000000000007,7.273,3.9269999999999996,3.3459999999999743,5.521000000000017,7.718,10.613,-2.8949999999999996,5.521000000000006,21.375,15.966000000000001,5.409,16.7,23.156,22.322,0.8339999999999923,18.127,23.156,31.322,-8.166,18.127
2025-02-17,2025-02-20,0.383193090322962,0.191492886154941,0.383193090322962,0.191492886154941,0.184692601516878,0.167062284900075,0.148,1.375,0.184692601516878,0.167062284900075,0.148,2.521,-2.3730000000000073,0.0,5.194999999999999,3.437999999999999,1.7570000000000203,4.129999999999999,6.975999999999999,4.583,2.393000000000008,5.224000000000007,7.420999999999999,4.823,2.597999999999974,5.521000000000017,7.569,11.176,-3.6069999999999993,5.521000000000006,21.523,17.195,4.328,16.7,23.304,23.301,0.002999999999992342,18.127,23.304,31.843,-8.539000000000001,18.127
2025-02-18,2025-02-21,0.387431535347741,0.191918395540896,0.387431535347741,0.191918395540896,0.135371636197124,0.158641337763758,0.0,0.542,0.135371636197124,0.158641337763758,0.148,1.917,-1.7690000000000072,0.0,0.148,3.062999999999999,-2.9149999999999796,0.0,6.975999999999999,4.667,2.309000000000008,5.224000000000007,7.273,5.125,2.1479999999999744,5.521000000000017,7.420999999999999,11.425999999999998,-4.004999999999999,5.521000000000006,21.523,16.425,5.098,16.7,23.304,22.926000000000002,0.37799999999999223,18.127,23.304,31.281,-7.977000000000001,18.127
2025-02-19,2025-02-22,0.610419291147777,0.211246404469033,0.610419291147777,0.211246404469033,0.120834642903868,0.155814174231902,0.891,0.792,0.120834642903868,0.155814174231902,0.891,1.334,-0.44300000000000717,0.09899999999999198,1.039,2.7089999999999987,-1.66999999999998,0.09899999999999998,6.085999999999999,4.772,1.3140000000000083,4.229000000000007,7.866999999999999,5.917,1.9499999999999744,5.323000000000017,8.312,11.197000000000001,-2.8849999999999993,5.620000000000006,22.414,16.446,5.968,16.799,24.195,22.676000000000002,1.5189999999999924,18.226,24.195,31.031000000000002,-6.836000000000001,18.226
2025-02-20,2025-02-23,0.610476317640463,0.211250748328442,0.610476317640463,0.211250748328442,0.383193090322962,0.191492886154941,12.321,0.812,0.383193090322962,0.191492886154941,13.212,1.604,11.607999999999993,11.607999999999992,13.212,2.145999999999999,11.06600000000002,11.608,13.36,4.667,8.693000000000008,11.608000000000008,20.188,6.271,13.916999999999975,16.83200000000002,20.633,10.926,9.707,17.129000000000005,34.735,16.612000000000002,18.123,28.308,36.516,22.570999999999998,13.944999999999993,29.735,36.516,31.405,5.111,29.735
2025-02-21,2025-02-24,0.618708480451785,0.211875277856906,0.618708480451785,0.211875277856906,0.387431535347741,0.191918395540896,0.891,0.812,0.387431535347741,0.191918395540896,13.212,1.624,11.587999999999994,11.587999999999992,14.103,2.4159999999999986,11.68700000000002,11.687000000000001,14.251,4.333,9.91800000000001,11.687000000000008,19.298000000000002,6.396,12.901999999999976,15.81700000000002,21.524,10.634,10.89,17.208000000000006,28.055,16.57,11.485000000000001,21.67,37.407,22.445,14.961999999999994,29.814,37.407,31.655,5.751999999999999,29.814
2025-02-22,2025-02-25,0.734712309036965,0.220191589987261,0.734712309036965,0.220191589987261,0.610419291147777,0.211246404469033,8.61,0.812,0.610419291147777,0.211246404469033,9.501,1.624,7.876999999999992,7.87699999999999,21.822,2.436,19.386000000000017,19.386,22.713,3.7700000000000005,18.943000000000005,19.485000000000007,22.860999999999997,6.291,16.569999999999972,19.485000000000017,30.134,9.884,20.25,25.006000000000007,32.211999999999996,16.57,15.642,25.826999999999998,46.016999999999996,22.465000000000003,23.551999999999992,37.611999999999995,46.016999999999996,32.029,13.988,37.611999999999995
2025-02-23,2025-02-26,0.734279138453057,0.220162060655457,0.734712309036965,0.220191589987261,0.610476317640463,0.211250748328442,0.297,0.812,0.610476317640463,0.211250748328442,8.907,1.624,7.282999999999992,7.79799999999999,9.798,2.436,7.362000000000018,7.876999999999999,23.009999999999998,4.04,18.97000000000001,19.485000000000007,23.157999999999998,5.957,17.200999999999976,19.485000000000017,30.430999999999997,9.884,20.547,25.006000000000007,30.875999999999998,16.57,14.306,25.005999999999997,46.314,22.839,23.47499999999999,37.611999999999995,46.314,32.008,14.306,37.611999999999995
2025-02-24,2025-02-27,0.915568495469247,0.231711347811698,0.915568495469247,0.231711347811698,0.618708480451785,0.211875277856906,0.0,0.521,0.618708480451785,0.211875277856906,0.297,1.3330000000000002,-1.0360000000000071,0.0,8.907,2.1449999999999987,6.762000000000018,7.797999999999999,22.118999999999996,3.7690000000000006,18.35000000000001,19.386000000000006,23.009999999999998,5.103,17.906999999999975,19.485000000000017,30.430999999999997,9.926,20.505,25.006000000000007,30.578999999999997,16.279,14.3,25.005999999999997,46.314,22.798000000000002,23.51599999999999,37.611999999999995,46.314,30.612000000000002,15.701999999999998,37.611999999999995
2025-02-25,2025-02-28,0.949824205664943,0.233734835031088,0.949824205664943,0.233734835031088,0.734712309036965,0.220191589987261,0.297,0.792,0.734712309036965,0.220191589987261,0.297,1.3130000000000002,-1.0160000000000071,0.0,0.594,2.1249999999999987,-1.5309999999999806,0.0,10.094999999999999,3.749,6.346000000000007,7.877000000000006,23.307,5.353000000000001,17.953999999999972,19.485000000000017,30.58,10.478000000000002,20.102,25.006000000000007,30.727999999999998,16.779,13.949,25.005999999999997,44.83,23.236,21.593999999999994,36.185,46.611,30.342000000000002,16.269,37.611999999999995
2025-02-26,2025-03-01,0.963464042058209,0.23452834185868,0.963464042058209,0.23452834185868,0.734279138453057,0.220162060655457,0.0,0.0,0.734279138453057,0.220162060655457,0.297,0.792,-0.49500000000000716,0.0,0.297,1.3129999999999988,-1.0159999999999805,0.0,9.203999999999999,2.9370000000000003,6.2670000000000075,7.798000000000006,22.415999999999997,4.561000000000001,17.854999999999972,19.386000000000017,30.282999999999998,10.478000000000002,19.805,24.709000000000003,30.727999999999998,15.758,14.969999999999999,25.005999999999997,44.83,23.090000000000003,21.739999999999995,36.185,46.611,29.592000000000002,17.019,37.611999999999995
2025-02-27,2025-03-02,0.895867158131968,0.230526953268179,0.963464042058209,0.23452834185868,0.915568495469247,0.231711347811698,3.414,0.021,0.915568495469247,0.231711347811698,3.414,0.021,3.392999999999993,3.3929999999999914,3.7110000000000003,0.8129999999999987,2.8980000000000197,3.3930000000000002,4.008,2.146,1.862000000000009,3.3930000000000073,13.509,3.77,9.738999999999974,11.270000000000017,33.696999999999996,10.041,23.656,28.102000000000004,34.141999999999996,14.696000000000002,19.445999999999998,28.398999999999997,48.244,21.799,26.444999999999993,39.577999999999996,50.025,29.217,20.807999999999996,41.004999999999995
2025-02-28,2025-03-03,1.75271917061787,0.272260987174612,1.75271917061787,0.272260987174612,0.949824205664943,0.233734835031088,0.0,0.042,0.949824205664943,0.233734835031088,3.414,0.063,3.3509999999999933,3.3929999999999914,3.414,0.06299999999999867,3.35100000000002,3.3930000000000002,3.711,1.3760000000000001,2.3350000000000093,3.3930000000000073,12.617999999999999,3.0000000000000004,9.617999999999974,11.191000000000017,31.916,9.395999999999999,22.52,27.008000000000003,34.141999999999996,13.634,20.508,28.398999999999997,48.244,21.07,27.173999999999992,39.577999999999996,50.025,28.342000000000002,21.683,41.004999999999995
2025-03-01,2025-03-04,1.72447969555595,0.271113019384785,1.75271917061787,0.272260987174612,0.963464042058209,0.23452834185868,0.0,1.875,0.963464042058209,0.23452834185868,0.0,1.917,-1.9170000000000071,0.0,3.414,1.9379999999999986,1.4760000000000197,3.3930000000000002,3.711,2.73,0.981000000000009,3.3930000000000073,4.008,4.063000000000001,-0.05500000000002481,3.393000000000018,26.869,10.354,16.515,22.878000000000004,34.141999999999996,13.947000000000001,20.194999999999997,28.398999999999997,48.244,22.299,25.944999999999993,39.577999999999996,50.025,29.175,20.85,41.004999999999995
2025-03-02,2025-03-05,1.27127416969369,0.250892032011913,1.75271917061787,0.272260987174612,0.895867158131968,0.230526953268179,0.0,1.875,0.895867158131968,0.230526953268179,0.0,3.75,-3.75,0.0,0.0,3.791999999999999,-3.7919999999999803,0.0,3.414,3.8129999999999997,-0.3989999999999909,3.3930000000000073,3.711,5.1259999999999994,-1.4150000000000247,3.393000000000018,26.869,11.083000000000002,15.786000000000001,22.878000000000004,34.141999999999996,15.01,19.131999999999998,28.398999999999997,40.673,23.32,17.352999999999994,32.861,50.025,30.133,19.892,41.004999999999995
2025-03-03,2025-03-06,0.932051940262701,0.232690594410921,1.72447969555595,0.271113019384785,1.75271917061787,0.272260987174612,17.368,1.875,1.75271917061787,0.272260987174612,17.368,3.75,13.617999999999991,15.49299999999999,17.368,5.625,11.743000000000018,15.492999999999999,20.782,5.688,15.094000000000008,18.886000000000006,21.078999999999997,6.48,14.598999999999974,18.886000000000017,44.089,11.583000000000002,32.506,38.371,51.51,16.406,35.104,43.891999999999996,53.587999999999994,24.383,29.20499999999999,44.712999999999994,67.393,31.07,36.32299999999999,56.498
2025-03-04,2025-03-07,0.709635010261194,0.218464539882193,1.27127416969369,0.250892032011913,1.72447969555595,0.271113019384785,0.148,1.875,1.72447969555595,0.271113019384785,17.516,3.75,13.765999999999991,15.49299999999999,17.516,5.625,11.891000000000018,15.492999999999999,17.516,7.542,9.974000000000007,15.493000000000006,20.929999999999996,7.563000000000001,13.366999999999972,18.886000000000017,44.237,12.916,31.321,38.371,51.51,18.041000000000004,33.468999999999994,43.891999999999996,52.102999999999994,25.446,26.65699999999999,43.891999999999996,67.541,32.153000000000006,35.388,56.498
2025-03-05,2025-03-08,0.725972577815118,0.219593766655686,0.932051940262701,0.232690594410921,1.27127416969369,0.250892032011913,0.0,0.708,1.27127416969369,0.250892032011913,0.148,2.583,-2.435000000000007,0.0,17.516,4.457999999999998,13.058000000000018,15.492999999999999,17.516,8.208,9.308000000000007,15.493000000000006,20.929999999999996,8.271,12.658999999999972,18.886000000000017,43.346000000000004,12.831999999999999,30.514,38.272000000000006,51.213,18.749000000000002,32.464,43.595,51.806,25.342,26.46399999999999,43.891999999999996,67.541,32.423,35.118,56.498
